id,MedHouseVal
49014,1.205476919942887
49015,3.594523694524694
49016,1.3287917826001245
49017,3.3237498257166846
49018,2.051357333472262
49019,3.9470295514524336
49020,1.0624891257512905
49021,1.3867633923074671
49022,2.3284790586022956
49023,1.7029167191613148
49024,1.842869641263087
49025,1.3779792179959078
49026,1.0203654983400692
49027,1.8802218058441245
49028,2.389412150869389
49029,2.4639762026700875
49030,1.2377176274579906
49031,1.2141445672758013
49032,4.275610653146932
49033,1.6335967471510124
49034,1.5591923093112816
49035,3.1950761223236097
49036,1.999675036461639
49037,2.8583823681807665
49038,1.672959861793354
49039,2.835764629550112
49040,3.538904044767122
49041,1.65369579040365
49042,1.3476764257928475
49043,1.5311863350106436
49044,2.692229091571882
49045,1.553829378374437
49046,1.9504465863285276
49047,2.624522894817306
49048,1.512844243875836
49049,1.67702636643603
49050,1.901043736176336
49051,1.72928148860152
49052,1.6643409261457824
49053,0.5419157536357625
49054,1.814410555855428
49055,1.1856167339819406
49056,2.2755923107012066
49057,1.850489707388169
49058,1.5404277178429049
49059,1.6108178074928352
49060,1.30746031663438
49061,0.9137705057511736
49062,0.8798979526878292
49063,4.378437783499194
49064,0.5924628974045094
49065,3.027382373351437
49066,0.9987508558944544
49067,1.5702331845413797
49068,2.4589171267814103
49069,1.740237809381942
49070,3.921985873733524
49071,1.3702502879977376
49072,2.0053578733448263
49073,1.634147208978749
49074,1.9724149687269747
49075,4.169163977213421
49076,4.061321213840983
49077,2.056420892015974
49078,3.135247570060449
49079,1.6359389511968057
49080,0.9257040676653365
49081,3.8684384793536823
49082,1.2247494235015832
49083,2.1775620219704725
49084,2.3018761353035635
49085,0.8698392768266228
49086,1.699087397678038
49087,1.670620720290501
49088,1.3011270972118447
49089,1.99686612446729
49090,2.0260202414379336
49091,2.093315828142868
49092,1.4699704705582992
49093,2.862673465374975
49094,4.076415684526894
49095,1.777386199803781
49096,2.490828909283805
49097,1.798486905858963
49098,0.7988363462827827
49099,2.418900062547023
49100,2.0922980895842094
49101,1.2755112867895064
49102,1.9514353522455283
49103,3.950711861655935
49104,2.9712262080641505
49105,3.82073510197901
49106,2.959897936301183
49107,1.0824127261824785
49108,2.447172055497581
49109,2.3488228707163272
49110,3.2766122213104207
49111,4.621902645872743
49112,1.2643397330283852
49113,2.791161546089785
49114,0.8485238710831221
49115,1.7892315090979838
49116,0.7581612721746764
49117,1.9819511772709775
49118,1.304218588693668
49119,2.219598603865736
49120,2.4694967448927923
49121,1.451068748021893
49122,0.6666609247072668
49123,2.440071085138392
49124,0.9314536272056757
49125,1.0030706243035492
49126,2.041046805034144
49127,3.641511522256631
49128,1.4391075319610636
49129,1.3394506574560912
49130,1.405976316675312
49131,2.7822951876747717
49132,2.211277474710235
49133,2.2599767671752855
49134,1.481123425379919
49135,0.5776085380896717
49136,3.4690077367520953
49137,0.6402086330095024
49138,2.1982088761660785
49139,1.5789121540643927
49140,3.1043539963508384
49141,1.1994238373057473
49142,3.1585809121696684
49143,0.9513432004974895
49144,1.8535830322595266
49145,2.4648464486604342
49146,1.720468291055047
49147,0.7592038882629447
49148,3.5775735519762497
49149,1.474319310479101
49150,1.0887996171779029
49151,1.0782227277118321
49152,1.2179247080943523
49153,1.4684720155249051
49154,3.361728596580449
49155,3.2326848567124706
49156,1.10290587621152
49157,1.016861729928744
49158,1.3594730008168319
49159,1.4585133512190982
49160,1.8458308516944992
49161,1.0732988501088214
49162,1.2115973406032428
49163,1.33484331374382
49164,3.133319717929699
49165,2.05794011222587
49166,1.17510448010306
49167,1.4904219711301074
49168,1.9326096046435075
49169,1.082497666200981
49170,0.8459476587602661
49171,1.2282462410576467
49172,2.3519859806982777
49173,1.6101442968192634
49174,0.7642033322358719
49175,0.9853625786348703
49176,2.243293877917788
49177,3.733028329677361
49178,1.6463952084684785
49179,2.0818191710548115
49180,1.1326756586908395
49181,3.088720278702688
49182,3.075320202731362
49183,1.4336947266830393
49184,1.9222714856551404
49185,0.9228110975956791
49186,1.145811063153405
49187,1.2547038487131397
49188,1.7029772551138018
49189,3.0246520324384374
49190,2.6829756371109883
49191,3.432639825694686
49192,1.9639799045959907
49193,1.6355143073602747
49194,2.2783436799033034
49195,1.6924903333835872
49196,1.6977674755469
49197,1.034925902949743
49198,1.8668756287192108
49199,2.1330814236744247
49200,0.8031909323308251
49201,1.1479370411774739
49202,2.738528575263462
49203,2.3231845146784154
49204,2.5587945961853946
49205,4.8715951909673825
49206,2.218771084611203
49207,4.82363357649845
49208,1.5078524986116957
49209,1.7985963298077214
49210,3.5704297874242314
49211,3.5757227380590573
49212,4.949228650068357
49213,3.21474780864688
49214,3.4188819537883823
49215,1.545422839735497
49216,2.1706673984407114
49217,2.6560778020258984
49218,3.24843672167479
49219,1.802558245826745
49220,1.198862673222381
49221,1.8079953063888712
49222,0.8420610645285196
49223,4.367420434813904
49224,1.3667967905334863
49225,4.7302397338955995
49226,1.3232495587954303
49227,2.2244338791674148
49228,0.725784889261379
49229,2.8400356206536923
49230,1.5522173060921625
49231,1.9718755636826932
49232,2.8853705925427557
49233,1.7883589921295837
49234,0.6834845599081141
49235,2.6974123885864048
49236,1.852030973999375
49237,4.437966420285682
49238,5.106302994982505
49239,1.324982108677277
49240,1.4981884427791776
49241,1.55697607810845
49242,1.1395720787240669
49243,3.686688994481157
49244,2.3007499070952067
49245,0.7056141099076877
49246,1.6127024759754414
49247,1.4953976939688745
49248,1.3525070750041137
49249,1.7925700071406911
49250,1.3305423661128453
49251,2.0471056996891575
49252,1.3468813278149132
49253,1.8629204658930982
49254,1.792008592433266
49255,1.3263331182010079
49256,1.7926755734288726
49257,4.110373760488784
49258,1.722647505152696
49259,1.5440476736955244
49260,4.4057050093455885
49261,0.7153024588365429
49262,2.489810408214821
49263,3.2162927835527704
49264,1.0427165095978048
49265,1.617275178774071
49266,0.7843470938076862
49267,0.7364319676462611
49268,0.869225732348043
49269,1.8217293807329336
49270,2.6439484318043287
49271,2.074442834530385
49272,3.5531700693108474
49273,2.3128133680879825
49274,3.5371047313890456
49275,2.617151742678792
49276,0.5816500572618097
49277,0.932392590924684
49278,2.057863661857981
49279,3.1046636361328557
49280,0.8080175537391747
49281,1.7487319119620395
49282,2.5539598647563655
49283,3.7230336507578885
49284,1.9216737561507333
49285,1.9137598831209433
49286,1.8760904316393803
49287,2.136602110899547
49288,2.25816886732647
49289,0.8175540740104301
49290,1.9228236279968984
49291,1.3441351550491438
49292,3.7409754286531864
49293,1.926860061427805
49294,2.4114626827278096
49295,0.9964352494753509
49296,2.1230762144451445
49297,2.2700441644177385
49298,2.5333095632547047
49299,1.841495088854789
49300,3.3787685251772936
49301,1.0582351244011063
49302,2.142168629027767
49303,1.3712857856701797
49304,1.5877818424840062
49305,3.0511282185832598
49306,3.145590438346624
49307,2.0939496323629085
49308,1.8760581012745514
49309,1.3888134277253925
49310,2.913791298864079
49311,2.0743921771964016
49312,1.1152643939819527
49313,2.734774653772562
49314,0.8589955103226761
49315,1.6102891903184116
49316,3.3966445413538118
49317,1.3480961492328942
49318,2.088869755885031
49319,1.3671468188560711
49320,2.321435810488531
49321,2.3115710638899807
49322,1.5225762902933566
49323,1.7934672865446322
49324,1.894633173546839
49325,1.6935371997894455
49326,2.65925281205912
49327,3.083971443112519
49328,1.1523329814190753
49329,3.5683159027221167
49330,2.083310819253906
49331,1.4317659476363294
49332,2.534593737173568
49333,2.1737531943663106
49334,3.4585345478656677
49335,2.5473138903668597
49336,4.1125912573599095
49337,2.178846100808155
49338,2.186353045002166
49339,0.7555103261669045
49340,2.4609602879792565
49341,2.0476385057925643
49342,1.8953709879721559
49343,1.0387333027871857
49344,2.966666757267332
49345,2.0087974196344756
49346,3.1622018503552045
49347,3.2245165291433717
49348,1.7848340320758047
49349,2.124354766837875
49350,1.464016813642162
49351,1.310160909989952
49352,3.017174066557793
49353,4.068826874263403
49354,1.7457769238706704
49355,1.2946629886713328
49356,2.2311238898966264
49357,1.4079462727151457
49358,1.3872568546842095
49359,0.9502046391457803
49360,2.2929147626318236
49361,1.8046749002844296
49362,2.5943111399073064
49363,1.0812741504884198
49364,1.0232064724325953
49365,1.6071981096665313
49366,3.550810840373642
49367,4.741030269681259
49368,3.583973494764426
49369,1.3083033912722615
49370,1.514791934831854
49371,4.975178819873837
49372,2.641409230231229
49373,3.7930471972235127
49374,2.0496856555051486
49375,3.4380701994069156
49376,5.244034158777864
49377,3.684871403221231
49378,1.4377421092282978
49379,1.8211504569519712
49380,3.4075038331346876
49381,1.8244199658262308
49382,1.2751114744205205
49383,3.3591685345209905
49384,2.5068214804783273
49385,5.1165056809458935
49386,2.8923134372803228
49387,1.8665375431452644
49388,1.572389841625672
49389,2.4933413732750287
49390,2.203063623466205
49391,2.440236045867964
49392,1.537544989639476
49393,0.8508252336813626
49394,1.6178059111944028
49395,0.6851122437788906
49396,3.029721251112698
49397,1.3538452862087311
49398,1.8118162474494945
49399,2.7328391799869745
49400,1.746532869338806
49401,0.543669557288763
49402,3.3872360552032523
49403,1.8627672979926084
49404,0.803372099577865
49405,0.6526142873890699
49406,2.452666556499523
49407,0.695185572295095
49408,2.0818441334725297
49409,1.702116116918837
49410,2.270768795804421
49411,2.4434650311193398
49412,1.8878876487427432
49413,1.428993568038363
49414,1.4652127353629316
49415,3.128253578168097
49416,4.410416333238857
49417,0.6865908981545137
49418,2.08796028636315
49419,3.194873164786954
49420,0.8484759782214072
49421,0.5788261826362912
49422,2.1714737598548104
49423,2.553744070172628
49424,2.614246855508494
49425,1.7079383511123
49426,2.964258906970932
49427,2.746707028427025
49428,1.7546979529336277
49429,1.6039841518090387
49430,3.3842546506844395
49431,2.07948114772125
49432,1.8257521767195637
49433,1.4949895437683896
49434,1.4218934136510741
49435,4.853523004003642
49436,1.324574109406067
49437,2.6798128678445656
49438,1.6280897619908656
49439,1.3807194923300643
49440,0.6811425043593696
49441,1.5979892078363713
49442,3.1708545300043487
49443,1.7815760013603685
49444,1.1891007161368432
49445,0.6308847408975827
49446,4.805138971365913
49447,1.5840826808299115
49448,2.1126744577937973
49449,2.9821102436765665
49450,3.4108407509311114
49451,2.0278649501941155
49452,2.270405362158753
49453,3.823149530189345
49454,3.4906315321120944
49455,1.503563717003227
49456,4.408875359862981
49457,2.70077521536382
49458,1.0544642666676478
49459,1.102862342773586
49460,0.740647257234869
49461,2.2549911057197947
49462,1.4602946189114832
49463,2.1837909018766894
49464,1.0120658596385548
49465,0.9310753996467054
49466,4.933881083089628
49467,1.0106447201375792
49468,1.746388148541012
49469,0.7719301692757802
49470,1.5622552950471587
49471,0.9424080030710571
49472,1.914189100281468
49473,1.1921185909579681
49474,4.993283444529968
49475,1.6675442698660585
49476,1.2067918753023545
49477,0.9135994135641299
49478,1.68371459977334
49479,1.7583625926201494
49480,0.8694636146843291
49481,2.9171829141227703
49482,4.075343195467645
49483,1.7433860638645902
49484,1.9122129863338853
49485,1.729323972396338
49486,2.48966204325139
49487,1.7893657730374422
49488,3.197571507591949
49489,1.0544802333165384
49490,1.0655143044648387
49491,0.810924631932856
49492,2.287775694530666
49493,1.2306797300778345
49494,1.258406625800814
49495,2.1675145050251374
49496,1.4803943838977887
49497,2.6765727388875025
49498,2.6768768233850424
49499,2.556001248956754
49500,1.6165283424564207
49501,0.8598584484581253
49502,2.468089557919969
49503,2.48466189565795
49504,1.3666114337559547
49505,0.9027002367874581
49506,1.4882857193804064
49507,1.1791270820829265
49508,3.071978929597515
49509,1.2424281604440295
49510,1.5797860101703134
49511,1.2119642272047195
49512,1.8675422103606332
49513,2.0234227543721963
49514,2.4283748568678103
49515,2.505302057981827
49516,1.0762744594413851
49517,1.9586068401072643
49518,1.3984391508816565
49519,1.7814071163864194
49520,0.8228637682334237
49521,1.1179810922233602
49522,1.0080423883098606
49523,4.4320747207643025
49524,2.2168734146642377
49525,4.9383926173668895
49526,1.6008502373291533
49527,1.3405589316959958
49528,4.731057072047477
49529,1.395021560736782
49530,1.8918774769149653
49531,1.1807353922065464
49532,1.0963502872938284
49533,1.6119041092456734
49534,1.5961526123484822
49535,1.078302025366155
49536,0.920447531822671
49537,3.1743624625614277
49538,2.1327034346272686
49539,0.6057933863482406
49540,1.8396837814103204
49541,1.5173272211427324
49542,0.9019181142734187
49543,1.063593200263082
49544,2.765388980784086
49545,2.328695258719805
49546,0.6665947052411769
49547,0.932849650915474
49548,2.7245101455638023
49549,1.3597918042021921
49550,0.7765478107621927
49551,1.4686241347310844
49552,1.5731269530564629
49553,1.8281104700986375
49554,1.7194104431338781
49555,0.9504732989334657
49556,3.8814200947453177
49557,2.8362518558446155
49558,0.904411837801421
49559,3.464840592181763
49560,2.673301860161825
49561,4.4139564817388806
49562,3.038577369514521
49563,2.7318361756464324
49564,4.614627098709506
49565,1.8051693570699867
49566,1.5435061761229851
49567,4.568247131134114
49568,2.2787707780268724
49569,3.3440126953051776
49570,1.2521719263566187
49571,4.3196494841291
49572,0.6867179695332828
49573,1.325294767399855
49574,2.3021417726373365
49575,1.258381428622783
49576,1.3577546919711474
49577,1.595333966166324
49578,2.477410520464369
49579,2.7503166594773276
49580,0.7163307444720772
49581,4.637256804153722
49582,0.7676040627291677
49583,3.0204156967394233
49584,1.7796677114174426
49585,2.1310108094712885
49586,2.878239387430422
49587,1.5701284936000954
49588,1.9719915200021298
49589,1.5039440143743956
49590,4.825297514266856
49591,1.1643020842350096
49592,2.7732098578704836
49593,1.354670360010446
49594,0.9450506782866761
49595,0.963294362833568
49596,2.173896452797996
49597,2.0345436694288335
49598,3.081129699757571
49599,1.0666468777240108
49600,2.675685923868409
49601,1.5079975951369988
49602,1.4091027013777733
49603,3.0804312860161875
49604,1.6474641530455338
49605,2.4291365382034744
49606,1.3885792349767039
49607,1.2964757800836793
49608,5.010244945868257
49609,1.4629143963481863
49610,1.2247461251582423
49611,2.5390159090765283
49612,1.1480961915789518
49613,1.441500630336526
49614,1.0925541974290087
49615,2.0735484121079506
49616,2.700695591946692
49617,1.1699845102202842
49618,0.6975408221729791
49619,1.9185643018116287
49620,1.5878482112609986
49621,4.990263601680851
49622,2.5797957793214388
49623,1.8299100878172
49624,2.8536767187028476
49625,1.2155873835380056
49626,3.7977139193287703
49627,2.2398095351668266
49628,2.013251150567274
49629,2.155259548205133
49630,2.206359624984878
49631,2.3697154718911926
49632,2.6824248801532318
49633,3.006829727066508
49634,2.2785576540055357
49635,3.236452401406651
49636,3.6613367613110466
49637,0.8163344982684906
49638,1.0358074165636582
49639,4.492278025284357
49640,3.957494391087817
49641,1.410613143624163
49642,1.7551406720486167
49643,1.1847289848811624
49644,0.9161241891361231
49645,1.2874883284207417
49646,1.7877876485548356
49647,2.707258263913099
49648,0.9069018444832444
49649,3.7621711938985403
49650,0.6642514900149841
49651,3.1999647612434607
49652,1.344865807401496
49653,0.6720183280247701
49654,1.0986283273935302
49655,1.9782973785752551
49656,1.910406215751189
49657,2.167159286120547
49658,1.7395142074270904
49659,1.4150795377663232
49660,1.9379344900714308
49661,0.9096495153604187
49662,2.41953667158784
49663,3.002661860101189
49664,0.788273880448142
49665,1.866230399098335
49666,3.8173759236648337
49667,0.970968038820542
49668,2.1501774110007714
49669,2.7081754098612354
49670,2.1745632722713943
49671,2.1667086258758648
49672,3.585931443807492
49673,2.227582043804785
49674,3.0789295559448666
49675,2.0390295861127057
49676,2.6123856333190862
49677,1.0449530772547106
49678,1.542170199463424
49679,2.6889421343688817
49680,0.8769081947358254
49681,1.2511791404086021
49682,2.7242648103123233
49683,1.9253541206454037
49684,0.8599489049187223
49685,1.5864080539554348
49686,1.2703203155490992
49687,3.1494321327267762
49688,0.9025911317886391
49689,3.033730074339765
49690,1.841284784487685
49691,1.6483545989760513
49692,0.7911221189781478
49693,0.8999369514372997
49694,2.0408311396971244
49695,0.8277820921549273
49696,0.7946348891286408
49697,3.0723997511658574
49698,0.8895049993837081
49699,1.1082504942466878
49700,2.1902651675061025
49701,0.7489011195611651
49702,1.9078111101817967
49703,1.5229927087826556
49704,0.825364067997145
49705,3.0013159107011163
49706,1.4109105631256291
49707,3.258610793466965
49708,2.2005777667310205
49709,1.5681915939935014
49710,1.430438158475937
49711,1.2347817891102282
49712,4.484130553212531
49713,1.6954350910911948
49714,1.6584080159512125
49715,2.4674124715852392
49716,2.7534866796180197
49717,2.486988046668875
49718,2.7848681991369815
49719,1.4215157861630752
49720,1.906296059752815
49721,1.811183367523006
49722,2.1844620172912346
49723,1.541013030756575
49724,0.645345453445274
49725,2.583944092472275
49726,1.0246034631908265
49727,0.5958289160899835
49728,0.9951019024842773
49729,4.937615521823686
49730,1.0502704824556788
49731,3.7523886136470805
49732,1.8086366176095674
49733,2.492682495981187
49734,0.7253445974168898
49735,1.19159829958666
49736,0.8051617431968504
49737,2.252394623477747
49738,1.538612147557414
49739,1.801676511920145
49740,2.019678494154915
49741,1.8349032596217767
49742,2.250743856108642
49743,1.8743881313273487
49744,1.9126818257943587
49745,1.126060873131825
49746,2.2120800387215906
49747,1.5997488030896505
49748,1.031488067934895
49749,1.9079612118023146
49750,1.40216695658327
49751,2.3813569198844293
49752,1.535111178928764
49753,1.8587348814139326
49754,1.7416739648427026
49755,1.2984175388955654
49756,2.30915103451849
49757,4.294615362092986
49758,0.8061484875352269
49759,1.718677343718538
49760,2.0226368794979286
49761,1.3681267235289831
49762,1.885886529220219
49763,1.9750901082625911
49764,1.2739600813596814
49765,1.403806250816862
49766,0.9090619703034858
49767,1.5488286775687228
49768,3.8606225080426846
49769,2.0492414039375757
49770,4.353569569639451
49771,1.9730393145175813
49772,2.575323418812495
49773,0.7530806781538001
49774,1.9567593950106068
49775,5.100109764992752
49776,0.7150399142370505
49777,2.9803450216822913
49778,2.5098220092465384
49779,2.7087664480607363
49780,1.6109869621762154
49781,0.7391272704594565
49782,3.2368662398959414
49783,2.5242941842429674
49784,2.7869559924995975
49785,2.4442273022652397
49786,1.3346657091140772
49787,1.4629024255975605
49788,3.140184912552132
49789,3.1908537869648637
49790,4.146270353941801
49791,4.184287796971101
49792,1.967831727496459
49793,4.840414937544827
49794,1.473669047352796
49795,4.943209690586524
49796,1.564887025574179
49797,2.171418313522184
49798,1.5917452090160489
49799,3.068533526678282
49800,2.4804837271761975
49801,1.9354080443634696
49802,1.0585076529114632
49803,1.6654687514059683
49804,4.3711019965366456
49805,1.3412321655776631
49806,2.651781573558892
49807,3.658110835302428
49808,2.5572567151715573
49809,4.9913256884465
49810,0.7368754085130034
49811,1.2717724503977574
49812,4.626755823264901
49813,3.2806219875189977
49814,2.14823566478645
49815,1.055417745578961
49816,0.7218654138101731
49817,3.520125584387101
49818,2.2388886817986555
49819,2.6045132305933896
49820,3.7145178695731516
49821,4.148561875052276
49822,1.1559633723391511
49823,2.786849314510942
49824,1.8865113850027635
49825,3.2464686911573226
49826,0.6532828064827441
49827,1.9303020633587824
49828,2.157874167990433
49829,1.3875389769987763
49830,1.0121984742624128
49831,3.016724284290608
49832,4.292606503129911
49833,1.1028005237386096
49834,0.8301631431838872
49835,3.223952105708033
49836,0.7153220671635585
49837,1.9055910744717424
49838,1.1998914557498617
49839,2.2325755227542197
49840,2.362655129244075
49841,1.7999474646243319
49842,1.427530441432462
49843,1.40869329409174
49844,1.4790396968761161
49845,1.4123416100439923
49846,3.1023794614972697
49847,1.7027125647605676
49848,1.2591593534752503
49849,3.3051383659658615
49850,1.3285325121737164
49851,2.474838993526228
49852,2.1050828173935865
49853,1.7156975639260974
49854,1.7695403682772284
49855,1.318939000514051
49856,2.1235066784353713
49857,0.7717109601609813
49858,2.257349541961248
49859,1.4790018177574684
49860,0.9955072151774755
49861,4.741475261571935
49862,2.2970529916364977
49863,1.1999613362033523
49864,3.065843464826279
49865,1.3031322242648928
49866,2.6257691879837295
49867,4.643790199448107
49868,2.7758168667085124
49869,2.7530997877893757
49870,4.794388528292929
49871,1.340416190084349
49872,1.6245956688847873
49873,1.868147107618731
49874,0.9939295125032388
49875,0.696897128206223
49876,1.8333434964785371
49877,1.323023000551699
49878,1.7957760328127201
49879,0.9113794049592052
49880,1.4001687984662878
49881,1.6901719078888853
49882,2.0447511156855356
49883,1.4889776381680102
49884,3.9700201129835277
49885,1.0929913838602114
49886,1.4907788134306406
49887,2.5820365586412417
49888,2.9129215916061253
49889,2.469932470284138
49890,1.235958693116641
49891,4.312070471246623
49892,2.64548769715727
49893,2.2081499810813865
49894,2.2794950039211237
49895,2.182172209308445
49896,2.2566757896293197
49897,2.7244479179789556
49898,1.7697655737600786
49899,0.9632433881679598
49900,1.8378584758074372
49901,5.215947388370724
49902,1.8223520457548803
49903,2.4477449611797986
49904,2.2209333220855845
49905,2.470060223857101
49906,0.9618217660618187
49907,3.5939794413666855
49908,2.4429638987919393
49909,1.0513824517953452
49910,1.3387222896327629
49911,2.763712901615205
49912,2.098153522940551
49913,4.322159787976551
49914,2.292005500655318
49915,2.876812116266831
49916,1.607502348139104
49917,1.4317861346564758
49918,0.7239237483943265
49919,2.0142819255451583
49920,1.0438332264945227
49921,3.083286203159936
49922,1.0122755806598138
49923,1.5518001856936017
49924,2.3277696114572914
49925,3.2782681477649387
49926,1.6529326779071587
49927,2.0159121822666632
49928,1.1712252944055233
49929,1.2664575053095808
49930,3.604602035967776
49931,1.9982208437976317
49932,1.4090353672993177
49933,2.869601748632746
49934,1.6155753949532197
49935,2.7483656363278914
49936,4.1904926678201475
49937,1.2086231398790075
49938,1.8001887495241178
49939,0.7556726255406601
49940,1.3771883638542675
49941,1.5917114451247532
49942,1.471018676693634
49943,2.037046032720112
49944,1.5305057910487965
49945,2.2295643994553678
49946,2.0406954250316387
49947,1.6164944347253125
49948,2.179370488663282
49949,1.7577477092542808
49950,1.535355337299738
49951,1.6920940771688038
49952,0.9352107288248324
49953,0.7623664584136333
49954,3.592173090826154
49955,1.8528178675398475
49956,3.722135573555202
49957,1.5880159999470127
49958,0.8300927119094441
49959,2.0089830261395156
49960,1.5539854714283963
49961,1.0565413853307133
49962,2.624113900906811
49963,1.667293167677718
49964,2.1058833359713383
49965,1.5057756761359564
49966,2.121177677992712
49967,0.7048789760973962
49968,0.6313493497519621
49969,3.5370959228104883
49970,2.616997379617019
49971,1.2697054707969886
49972,0.8669812949397888
49973,1.8188351430340481
49974,3.9965158671802357
49975,2.247008111446182
49976,2.2194809734662737
49977,0.8217436800467135
49978,1.5943934082541529
49979,3.943884061188423
49980,1.122880475353685
49981,0.7747997186677311
49982,1.8773684392203405
49983,2.6641617477278725
49984,1.4211055126494967
49985,0.9252861390442626
49986,5.033170914374874
49987,2.1660973794222693
49988,1.9917706682498155
49989,2.1028624140572836
49990,2.0295791409244957
49991,1.8036115896278457
49992,1.6775300679939078
49993,1.9414290672704224
49994,2.5464617454950957
49995,2.5067426780854962
49996,1.1538672646702306
49997,2.742283551506937
49998,1.8973362601157964
49999,2.6139269450955918
50000,1.9315088089757575
50001,1.7619017295949084
50002,4.470427205820815
50003,3.517487755652508
50004,2.563875608758077
50005,1.9175973162059994
50006,2.0575495677179125
50007,2.770344934049844
50008,4.941458064513213
50009,1.9994232813703876
50010,1.1412820330991496
50011,3.2214730050262617
50012,0.8951787635892907
50013,1.928004944543311
50014,1.7168924615014802
50015,2.234882720943948
50016,1.9102984811685362
50017,1.623961315883676
50018,0.9871308273111139
50019,1.228829066828209
50020,0.7723653741079084
50021,2.443227276813431
50022,0.903537135517926
50023,1.8013821924707671
50024,4.68972915279345
50025,2.519147370350391
50026,1.1005163712419153
50027,1.0036412407608468
50028,1.9779205426193975
50029,1.3923970074601524
50030,1.4382828802577343
50031,0.8439081316234509
50032,4.01877082698693
50033,1.4531381588736556
50034,2.6180880473723414
50035,4.885107623796539
50036,0.9967466376917452
50037,1.4289356694274877
50038,1.828296321302489
50039,1.801254197883079
50040,0.6234995746705292
50041,3.0128304270875557
50042,1.6200770802731594
50043,1.9820465709885573
50044,0.8278992186387051
50045,2.544819509445686
50046,2.1770226431334723
50047,0.8536864384573508
50048,1.6973888723680384
50049,1.7057745352925626
50050,1.0610381954192112
50051,2.5641138685306273
50052,1.1654492694347136
50053,0.8424419497021276
50054,2.768589620250446
50055,1.686674694224099
50056,2.0536692759168624
50057,1.269033786674526
50058,0.6889174557601672
50059,1.108354139189033
50060,1.305928762093288
50061,1.423523103042573
50062,1.675403278513449
50063,1.330460581459322
50064,2.624439378627808
50065,2.6789652889321207
50066,2.2513594280134366
50067,3.22972795598238
50068,1.6395275828299898
50069,1.759376826159743
50070,2.6245460746916605
50071,2.4216705165950096
50072,3.0027295084625756
50073,2.71604470234764
50074,1.5267086998295536
50075,2.717399870454443
50076,0.847792729504586
50077,1.7567889995735944
50078,2.2769196021596416
50079,1.174483944798125
50080,1.6720635422894747
50081,4.452793830234209
50082,2.3829675600329154
50083,0.6863565394547887
50084,2.1239236113838764
50085,1.1367021224937797
50086,1.831420788279987
50087,1.5285437895906155
50088,0.5650414823674681
50089,1.4116814947898289
50090,2.007961838707973
50091,3.791241234645768
50092,2.939450824132066
50093,1.6204793786930685
50094,1.1895404292848968
50095,1.218151514269408
50096,1.0148495719385504
50097,1.3516991989217546
50098,3.107253982310459
50099,1.4574048691192827
50100,1.3569389195634953
50101,2.3853831893020527
50102,0.7765372311838289
50103,4.29144895088194
50104,1.652946677633592
50105,0.6209797269611895
50106,1.866901532014154
50107,1.4043545475298356
50108,1.0191824196431964
50109,1.9733286784813129
50110,2.2922258242562834
50111,2.399660751709146
50112,1.5132580762158607
50113,2.32673147343751
50114,0.7761676242562129
50115,1.483492912531732
50116,1.2250691133618963
50117,1.1652050649635974
50118,0.7340607734817153
50119,2.805702920088103
50120,2.276197250022504
50121,1.2796764178666689
50122,1.8921934931633144
50123,0.7036411483416147
50124,0.7284305589703639
50125,3.151654029693418
50126,2.9537479226555705
50127,2.7171466087730916
50128,1.538983875467781
50129,1.759129329931929
50130,3.609647002740653
50131,1.7676829439261579
50132,1.031582925132763
50133,1.068584703739773
50134,0.9453168480285228
50135,2.8090184287002566
50136,1.0067030133753512
50137,2.266464513330164
50138,0.6235407956862637
50139,1.3775342467400578
50140,2.75817288441794
50141,3.5077096011493056
50142,1.2914058006395566
50143,3.6620269736189766
50144,2.2380235079513056
50145,1.9116186633327452
50146,2.5802020195142075
50147,3.092660987135303
50148,1.541780076311388
50149,1.3832983294944896
50150,1.7293332250145683
50151,3.995737716718752
50152,0.6908212850617773
50153,2.655724942792003
50154,1.7789408453946978
50155,1.956599823529225
50156,1.8388276084333826
50157,0.7240864185151322
50158,2.9126895058003712
50159,1.1103898881912007
50160,3.697305032228945
50161,0.7274757582673809
50162,0.865628925939912
50163,1.3659837901676124
50164,1.580994429082492
50165,2.0714056161238474
50166,0.9637676964237085
50167,1.4083998700587457
50168,1.887597412423207
50169,1.293538927910253
50170,1.4589660393805617
50171,2.963406545949268
50172,1.0397270232195137
50173,0.7087330600160655
50174,1.2964457830764635
50175,0.8379240829281229
50176,3.863277575459931
50177,3.1258101672846026
50178,0.7844935401051267
50179,1.9943995135533454
50180,1.93032784540725
50181,1.3838882819889897
50182,2.718008311489543
50183,1.4581296666665433
50184,1.5763968369643613
50185,1.9073159268089317
50186,1.1612485300404434
50187,1.8465294720917584
50188,1.2092789522241014
50189,1.52995300047631
50190,1.5260341993102062
50191,0.733844387723501
50192,3.320709310596407
50193,1.7701480907199216
50194,1.2111795145410797
50195,1.3137808663525186
50196,0.8769997998626808
50197,2.222525017848065
50198,1.3929109351178182
50199,1.8612901518922493
50200,1.9097547253580072
50201,2.3806399816826245
50202,3.3271446786002925
50203,1.9953949951502183
50204,0.9666711637365536
50205,0.7803878639036785
50206,1.670806260338157
50207,2.45627615237057
50208,2.246497707149646
50209,2.247834861330959
50210,3.6787503085301836
50211,2.7199996388409953
50212,1.5493250991545766
50213,2.9716382869861544
